dataset,UniqueID_v2,NORWEST_Unit,MWMT_TolAnal,eco3,long,lat,ID,MWMT_BinChar,MWMT_Bin,Val
CAL,BDB-000053766_1,ORCoast,22.86,WV,-122.89475,45.52930556,128,"(18.7,23.7]",4,0
CAL,BDB-000053768_1,ORCoast,24.81,WV,-122.6689866,45.66122778,129,"(23.7,28.7]",5,0
CAL,BDB-000053769_1,ORCoast,24.11,WV,-122.7387222,45.81794444,130,"(23.7,28.7]",5,0
CAL,BDB-000053770_1,ORCoast,23.35,WV,-122.3153833,45.57485,131,"(18.7,23.7]",4,0
CAL,BDB-000053771_1,ORCoast,22.84,WV,-122.5221194,45.85133333,132,"(18.7,23.7]",4,0
CAL,BDB-000053772_1,ORCoast,22.26,CA,-122.4312444,45.76611111,133,"(18.7,23.7]",4,0
CAL,BDB-000053774_1,ORCoast,23.06,WV,-122.5359722,45.75988889,135,"(18.7,23.7]",4,0
CAL,BDB-000053775_1,ORCoast,23.69,WV,-122.7167778,45.7505,136,"(23.7,28.7]",5,0
VAL,BDB-000055266_1,ORCoast,18.22,CA,-122.256733,44.20957081,157,"(13.6,18.7]",3,1
CAL,MORA_Boulder_st_4031_20050814_S1,ORCoast,9.07,CA,-121.6223868,46.83260419,159,"(8.61,13.6]",2,0
CAL,MORA_Boundary_st_3264_20050823_S1,ORCoast,10.67,CA,-121.5496955,46.84131164,160,"(8.61,13.6]",2,0
CAL,MORA_Butter_st_3021_20060729_S1,ORCoast,12.5,CA,-121.7230796,46.73081631,161,"(8.61,13.6]",2,0
CAL,MORA_Chinook_st_2339_20050829_S1,ORCoast,14.24,CA,-121.5581185,46.80258657,165,"(13.6,18.7]",3,0
CAL,MORA_Chinook_st_2900_20030909_S1,ORCoast,13.2,CA,-121.5396085,46.83527265,166,"(8.61,13.6]",2,0
CAL,MORA_CowlitzPark_st_6065_20050813_S1,ORCoast,5.72,CA,-121.6591452,46.81586304,167,"(3.56,8.61]",1,0
CAL,MORA_Deer_st_2903_20050822_S1,ORCoast,11.89,CA,-121.5387132,46.83493613,172,"(8.61,13.6]",2,0
CAL,MORA_Kotsuck_st_3628_20050823_S1,ORCoast,11.64,CA,-121.5610515,46.84024324,184,"(8.61,13.6]",2,0
CAL,MORA_Laughingwater_st_2778_20050827_S1,ORCoast,11.8,CA,-121.5447992,46.75000403,186,"(8.61,13.6]",2,0
CAL,MORA_Maple_st_2762_20040902_S1,ORCoast,12.12,CA,-121.6574358,46.75773206,189,"(8.61,13.6]",2,0
CAL,MORA_MuddyFork_st_2342_20050923_S1,ORCoast,5.72,CA,-121.6338049,46.7479158,192,"(3.56,8.61]",1,0
CAL,MORA_NFPanther_st_3214_20050924_S1,ORCoast,11.22,CA,-121.489664,46.79336719,193,"(8.61,13.6]",2,0
CAL,MORA_Nickel_st_3323_20061005_R1,ORCoast,12.38,CA,-121.6255488,46.772634,194,"(8.61,13.6]",2,0
CAL,MORA_Ohanapecosh_st_2024_20050904_S1,ORCoast,13.24,CA,-121.5593836,46.75288586,198,"(8.61,13.6]",2,0
VAL,MORA_Ohanapecosh_st_2240_20050827_S1,ORCoast,13.72,CA,-121.5559985,46.786096,199,"(13.6,18.7]",3,1
CAL,MORA_Ohanapecosh_st_2460_20050828_S1,ORCoast,9.76,CA,-121.5666888,46.80479026,200,"(8.61,13.6]",2,0
CAL,MORA_Ohanapecosh_st_5084_20050814_S1,ORCoast,5.72,CA,-121.6397203,46.82648033,201,"(3.56,8.61]",1,0
CAL,MORA_Olallie_st_2188_20050919_S1,ORCoast,12.34,CA,-121.5535765,46.77396934,202,"(8.61,13.6]",2,0
CAL,MORA_Panther_st_2244_20030909_S1,ORCoast,14.82,CA,-121.5552744,46.78582088,203,"(13.6,18.7]",3,0
CAL,MORA_Shaw_st_3667_20060730_R3,ORCoast,12.49,CA,-121.4900809,46.79230874,208,"(8.61,13.6]",2,0
CAL,MORA_Stevens_st_2758_20040902_S1,ORCoast,10.45,CA,-121.6577434,46.75884143,213,"(8.61,13.6]",2,0
VAL,MORA_UnnamedOhanapecosh_st_1860_20040907_S1,ORCoast,15.22,CA,-121.5701813,46.73744585,219,"(13.6,18.7]",3,1
CAL,MORA_Willawakas_st_3303_20050909_S1,ORCoast,10.52,CA,-121.6520191,46.78190233,227,"(8.61,13.6]",2,0
CAL,NPS12ED2005_1,ORCoast,13.98,CA,-122.2781111,42.91132289,299,"(13.6,18.7]",3,0
CAL,NPS12ED2008_1,ORCoast,13.15,CA,-122.2315558,43.06952532,301,"(8.61,13.6]",2,0
CAL,NPS12ED2020_1,ORCoast,13.1,CA,-122.2800943,42.98667748,302,"(8.61,13.6]",2,0
CAL,NPS15CRLA025_2,ORCoast,14.23,CA,-122.2814508,42.88680034,309,"(13.6,18.7]",3,0
CAL,NPS15CRLA033_1,ORCoast,14.17,CA,-122.2178917,42.92583339,311,"(13.6,18.7]",3,0
CAL,NPS18CRLA013_1,ORCoast,15.1,CA,-122.2739247,42.93953944,316,"(13.6,18.7]",3,0
CAL,NPS18CRLA020_1,ORCoast,12.28,CA,-122.1976718,42.92903854,319,"(8.61,13.6]",2,0
CAL,NPS18CRLA024_1,ORCoast,13.39,CA,-122.1893804,42.89120746,320,"(8.61,13.6]",2,0
CAL,NPS18CRLA027_1,ORCoast,14.16,CA,-122.2089598,42.91443775,322,"(13.6,18.7]",3,0
CAL,SampEPA_5001_1,ORCoast,17.97,CR,-124.0956116,43.64952824,324,"(13.6,18.7]",3,0
CAL,SampEPA_5006_1,ORCoast,22.22,CR,-123.5025807,43.87510264,326,"(18.7,23.7]",4,0
CAL,SampEPA_5034_1,ORCoast,17.08,CA,-122.7664621,43.61498688,328,"(13.6,18.7]",3,0
CAL,SampEPA_5044_1,ORCoast,20.7,CR,-122.9295914,45.73065392,330,"(18.7,23.7]",4,0
VAL,SampEPA_5062_1,ORCoast,15.12,CA,-121.7938865,46.20886743,333,"(13.6,18.7]",3,1
CAL,SampEPA_5077_1,ORCoast,18.78,CA,-122.0414352,46.5377567,338,"(18.7,23.7]",4,0
CAL,SampEPA_5088_1,ORCoast,19.36,CR,-122.9933585,46.27821517,341,"(18.7,23.7]",4,0
CAL,SampEPA_5102_1,ORCoast,22.39,CR,-123.5731,45.56444,348,"(18.7,23.7]",4,0
CAL,SampEPA_5104_1,ORCoast,18.96,CA,-122.4811,44.79838,350,"(18.7,23.7]",4,0
CAL,SampEPA_5106_1,ORCoast,15.72,CR,-123.4891,45.74761,352,"(13.6,18.7]",3,0
CAL,SampEPA_5151_1,ORCoast,16.32,CA,-122.4115,43.09695,358,"(13.6,18.7]",3,0
CAL,SampEPA_5153_1,ORCoast,12.32,CA,-121.8471,45.21177,359,"(8.61,13.6]",2,0
VAL,SampEPA_5158_1,ORCoast,18.22,CA,-122.8297,43.10118,361,"(13.6,18.7]",3,1
CAL,SampEPA_5161_1,ORCoast,17.81,CR,-123.6913,43.1678,363,"(13.6,18.7]",3,0
CAL,SampEPA_5164_1,ORCoast,16.62,KM,-123.1434,42.85641,365,"(13.6,18.7]",3,0
CAL,SampEPA_5165_1,ORCoast,10.92,CA,-122.1306,44.13017,366,"(8.61,13.6]",2,0
CAL,SampEPA_5166_1,ORCoast,15.73,KM,-123.4142,42.15886,367,"(13.6,18.7]",3,0
CAL,SampEPA_5167_1,ORCoast,19.04,CA,-122.8208,43.841,368,"(18.7,23.7]",4,0
CAL,SampEPA_5281_1,ORCoast,17.7,CR,-124.094376,43.649923,393,"(13.6,18.7]",3,0
CAL,SampEPA_5317_1,ORCoast,19.54,CR,-123.72523,43.2619,398,"(18.7,23.7]",4,0
CAL,SampEPA_5342_1,ORCoast,18.08,CR,-123.73346,46.3147,412,"(13.6,18.7]",3,0
CAL,SampEPA_5365_1,ORCoast,14.26,CA,-122.521389,46.261389,433,"(13.6,18.7]",3,0
CAL,SampEPA_5376_1,ORCoast,14.33,CA,-121.721667,46.595278,444,"(13.6,18.7]",3,0
CAL,SampEPA_5382_1,ORCoast,14.34,CA,-121.55199,46.77709,449,"(13.6,18.7]",3,0
CAL,SampOD_5001_1,ORCoast,18.03,KM,-123.1884554,41.96302653,483,"(13.6,18.7]",3,0
CAL,SampOD_5002_1,ORCoast,12.59,KM,-123.0660325,41.97522828,484,"(8.61,13.6]",2,0
CAL,SampOD_5003_1,ORCoast,19.01,KM,-123.0622012,41.98351092,485,"(18.7,23.7]",4,0
CAL,SampOD_5012_1,ORCoast,17.74,KM,-123.3872191,42.02470762,486,"(13.6,18.7]",3,0
VAL,SampOD_5014_1,ORCoast,19.25,CR,-124.106777,42.03834166,487,"(18.7,23.7]",4,1
CAL,SampOD_5020_1,ORCoast,20.59,KM,-124.0903067,42.04829847,489,"(18.7,23.7]",4,0
CAL,SampOD_5024_1,ORCoast,21.38,KM,-124.0865834,42.05764467,490,"(18.7,23.7]",4,0
CAL,SampOD_5025_1,ORCoast,14.59,KM,-123.2400343,42.07479918,491,"(13.6,18.7]",3,0
CAL,SampOD_5028_1,ORCoast,13.25,KM,-122.7068466,42.09821581,492,"(8.61,13.6]",2,0
CAL,SampOD_5030_1,ORCoast,15.92,KM,-123.2396556,42.1022578,493,"(13.6,18.7]",3,0
VAL,SampOD_5037_1,ORCoast,15.13,KM,-123.4241474,42.11154968,494,"(13.6,18.7]",3,1
CAL,SampOD_5039_1,ORCoast,18.66,KM,-124.3045816,42.14895379,495,"(18.7,23.7]",4,0
CAL,SampOD_5040_1,ORCoast,18.68,KM,-123.2338576,42.15825614,496,"(18.7,23.7]",4,0
CAL,SampOD_5043_1,ORCoast,20.49,KM,-123.9117682,42.17347778,497,"(18.7,23.7]",4,0
CAL,SampOD_5053_1,ORCoast,18.26,KM,-123.9169732,42.1759959,499,"(13.6,18.7]",3,0
VAL,SampOD_5054_1,ORCoast,17.53,KM,-123.3434006,42.1795172,500,"(13.6,18.7]",3,1
CAL,SampOD_5055_1,ORCoast,19.32,KM,-123.85444,42.18128,501,"(18.7,23.7]",4,0
VAL,SampOD_5064_1,ORCoast,18.41,KM,-123.9580696,42.20259907,504,"(13.6,18.7]",3,1
CAL,SampOD_5068_1,ORCoast,21.51,KM,-124.0412921,42.27821899,506,"(18.7,23.7]",4,0
CAL,SampOD_5080_1,ORCoast,17.84,KM,-123.78397,42.347328,509,"(13.6,18.7]",3,0
CAL,SampOD_5081_1,ORCoast,26.18,KM,-123.7854288,42.35705298,510,"(23.7,28.7]",5,0
CAL,SampOD_5082_1,ORCoast,21.88,KM,-123.8004444,42.37796112,511,"(18.7,23.7]",4,0
CAL,SampOD_5083_1,ORCoast,19.97,KM,-123.8133089,42.38031842,512,"(18.7,23.7]",4,0
CAL,SampOD_5090_1,ORCoast,19.35,KM,-123.8800248,42.40345839,514,"(18.7,23.7]",4,0
CAL,SampOD_5092_1,ORCoast,22.66,KM,-123.0398382,42.42321717,516,"(18.7,23.7]",4,0
CAL,SampOD_5093_1,ORCoast,14.85,KM,-124.1568975,42.43705182,517,"(13.6,18.7]",3,0
CAL,SampOD_5094_1,ORCoast,17.4,KM,-124.3164737,42.4462442,518,"(13.6,18.7]",3,0
CAL,SampOD_5095_1,ORCoast,19.8,KM,-124.04997,42.45842568,519,"(18.7,23.7]",4,0
CAL,SampOD_5096_1,ORCoast,16.86,KM,-123.8033948,42.4736838,520,"(13.6,18.7]",3,0
VAL,SampOD_5098_1,ORCoast,18.78,KM,-122.6032951,42.49861215,521,"(18.7,23.7]",4,1
CAL,SampOD_5099_1,ORCoast,19.54,KM,-123.6483997,42.49931263,522,"(18.7,23.7]",4,0
CAL,SampOD_5100_1,ORCoast,18.88,CA,-122.501583,42.49985274,523,"(18.7,23.7]",4,0
CAL,SampOD_5101_1,ORCoast,27.56,KM,-123.4834207,42.52245245,524,"(23.7,28.7]",5,0
CAL,SampOD_5115_1,ORCoast,23.21,KM,-123.286353,42.56024129,527,"(18.7,23.7]",4,0
CAL,SampOD_5118_1,ORCoast,22.17,KM,-124.0429779,42.57088986,529,"(18.7,23.7]",4,0
CAL,SampOD_5119_1,ORCoast,21.84,KM,-124.0350325,42.57319062,530,"(18.7,23.7]",4,0
VAL,SampOD_5123_1,ORCoast,20.15,KM,-123.2105779,42.6026762,533,"(18.7,23.7]",4,1
CAL,SampOD_5127_1,ORCoast,19.74,CA,-122.630004,42.62470826,534,"(18.7,23.7]",4,0
CAL,SampOD_5136_1,ORCoast,21.21,KM,-123.5705651,42.65498057,536,"(18.7,23.7]",4,0
CAL,SampOD_5138_1,ORCoast,18.11,KM,-123.67716,42.65687187,537,"(13.6,18.7]",3,0
CAL,SampOD_5140_1,ORCoast,19.5,KM,-124.0041959,42.65874147,538,"(18.7,23.7]",4,0
CAL,SampOD_5145_1,ORCoast,18.89,KM,-123.6597058,42.659685,539,"(18.7,23.7]",4,0
CAL,SampOD_5148_1,ORCoast,20.36,KM,-123.6324042,42.66416847,540,"(18.7,23.7]",4,0
CAL,SampOD_5157_1,ORCoast,21.62,KM,-122.9635675,42.69096573,544,"(18.7,23.7]",4,0
CAL,SampOD_5165_1,ORCoast,17.46,CR,-124.4315742,42.69625387,546,"(13.6,18.7]",3,0
CAL,SampOD_5167_1,ORCoast,15.11,CR,-124.0666004,42.71088599,547,"(13.6,18.7]",3,0
CAL,SampOD_5168_1,ORCoast,17.97,CR,-124.318103,42.7126858,548,"(13.6,18.7]",3,0
CAL,SampOD_5171_1,ORCoast,16.66,CR,-124.3069243,42.71660076,549,"(13.6,18.7]",3,0
CAL,SampOD_5174_1,ORCoast,19.06,CR,-124.2026929,42.7228506,550,"(18.7,23.7]",4,0
CAL,SampOD_5179_1,ORCoast,22.34,CR,-124.3988001,42.74012054,551,"(18.7,23.7]",4,0
CAL,SampOD_5180_1,ORCoast,18.98,CR,-124.078229,42.755996,552,"(18.7,23.7]",4,0
CAL,SampOD_5182_1,ORCoast,18.71,KM,-123.2451332,42.75669818,553,"(18.7,23.7]",4,0
CAL,SampOD_5185_1,ORCoast,18.6,CR,-123.9838257,42.76058827,555,"(13.6,18.7]",3,0
VAL,SampOD_5186_1,ORCoast,17.84,CR,-124.1176269,42.76306509,556,"(13.6,18.7]",3,1
CAL,SampOD_5188_1,ORCoast,15.45,CR,-124.0297818,42.76883662,558,"(13.6,18.7]",3,0
CAL,SampOD_5190_1,ORCoast,19.77,KM,-123.3156117,42.77149887,559,"(18.7,23.7]",4,0
CAL,SampOD_5192_1,ORCoast,17.22,KM,-123.2003542,42.776329,560,"(13.6,18.7]",3,0
CAL,SampOD_5200_1,ORCoast,18.82,KM,-123.3964162,42.781706,561,"(18.7,23.7]",4,0
CAL,SampOD_5202_1,ORCoast,18.88,CR,-123.946801,42.789244,562,"(18.7,23.7]",4,0
CAL,SampOD_5203_1,ORCoast,20.11,KM,-123.3774179,42.79302573,563,"(18.7,23.7]",4,0
CAL,SampOD_5204_1,ORCoast,20.29,KM,-123.2452889,42.79553171,564,"(18.7,23.7]",4,0
CAL,SampOD_5224_1,ORCoast,22.47,CR,-124.3061368,42.80422527,566,"(18.7,23.7]",4,0
CAL,SampOD_5229_1,ORCoast,15.81,CR,-123.8467978,42.80537372,567,"(13.6,18.7]",3,0
CAL,SampOD_5233_1,ORCoast,21.38,CR,-124.2624307,42.80796367,568,"(18.7,23.7]",4,0
VAL,SampOD_5234_1,ORCoast,22.66,CR,-124.3837238,42.80810529,569,"(18.7,23.7]",4,1
CAL,SampOD_5235_1,ORCoast,23.18,CR,-124.4199737,42.81164473,570,"(18.7,23.7]",4,0
CAL,SampOD_5238_1,ORCoast,21.81,CR,-124.1949667,42.81990556,571,"(18.7,23.7]",4,0
CAL,SampOD_5239_1,ORCoast,22.27,KM,-123.6885299,42.82423005,572,"(18.7,23.7]",4,0
CAL,SampOD_5240_1,ORCoast,19,CR,-124.0448725,42.82930003,573,"(18.7,23.7]",4,0
CAL,SampOD_5244_1,ORCoast,22.1,CR,-124.1900107,42.8381657,574,"(18.7,23.7]",4,0
CAL,SampOD_5245_1,ORCoast,18.21,CR,-123.7194943,42.83939221,575,"(13.6,18.7]",3,0
CAL,SampOD_5254_1,ORCoast,21.22,CR,-124.4804022,42.86192168,577,"(18.7,23.7]",4,0
CAL,SampOD_5257_1,ORCoast,16.81,KM,-123.1276714,42.88519257,578,"(13.6,18.7]",3,0
CAL,SampOD_5259_1,ORCoast,24.83,CR,-124.0684157,42.88923038,579,"(23.7,28.7]",5,0
CAL,SampOD_5260_1,ORCoast,20.9,KM,-123.2498073,42.89768915,580,"(18.7,23.7]",4,0
CAL,SampOD_5262_1,ORCoast,17.1,CR,-123.881296,42.90414501,581,"(13.6,18.7]",3,0
CAL,SampOD_5271_1,ORCoast,23.26,CR,-124.4146,42.9124,582,"(18.7,23.7]",4,0
CAL,SampOD_5272_1,ORCoast,19.83,KM,-123.5360044,42.91422335,583,"(18.7,23.7]",4,0
CAL,SampOD_5274_1,ORCoast,24.32,CR,-124.4634049,42.91489118,584,"(23.7,28.7]",5,0
CAL,SampOD_5275_1,ORCoast,19.23,KM,-123.2379997,42.91534522,585,"(18.7,23.7]",4,0
CAL,SampOD_5276_1,ORCoast,22.43,CR,-124.3427793,42.91632536,586,"(18.7,23.7]",4,0
CAL,SampOD_5277_1,ORCoast,17.28,CA,-122.6546799,42.935241,587,"(13.6,18.7]",3,0
CAL,SampOD_5278_1,ORCoast,22.26,KM,-123.2782804,42.93547103,588,"(18.7,23.7]",4,0
CAL,SampOD_5280_1,ORCoast,19.34,CA,-122.9477718,42.93643563,589,"(18.7,23.7]",4,0
CAL,SampOD_5281_1,ORCoast,19.9,CR,-124.191807,42.93702867,590,"(18.7,23.7]",4,0
CAL,SampOD_5282_1,ORCoast,17.28,CR,-124.2089915,42.94138459,591,"(13.6,18.7]",3,0
CAL,SampOD_5289_1,ORCoast,19.64,CA,-122.6917413,42.9453719,593,"(18.7,23.7]",4,0
CAL,SampOD_5293_1,ORCoast,19.07,CR,-123.7994254,42.94560193,594,"(18.7,23.7]",4,0
VAL,SampOD_5294_1,ORCoast,17.92,CA,-122.6625053,42.94574686,595,"(13.6,18.7]",3,1
CAL,SampOD_5295_1,ORCoast,17.12,CA,-122.7690576,42.95353215,596,"(13.6,18.7]",3,0
CAL,SampOD_5298_1,ORCoast,19.4,CA,-122.7199353,42.96951691,597,"(18.7,23.7]",4,0
CAL,SampOD_5299_1,ORCoast,22.09,CR,-124.0135462,42.97404327,598,"(18.7,23.7]",4,0
CAL,SampOD_5301_1,ORCoast,16.31,CR,-124.1858384,42.97491272,599,"(13.6,18.7]",3,0
CAL,SampOD_5308_1,ORCoast,19.51,KM,-123.5120066,42.98376876,601,"(18.7,23.7]",4,0
CAL,SampOD_5309_1,ORCoast,23.29,KM,-123.1092999,42.98380911,602,"(18.7,23.7]",4,0
CAL,SampOD_5311_1,ORCoast,20.9,CR,-124.3320658,42.9864926,603,"(18.7,23.7]",4,0
CAL,SampOD_5312_1,ORCoast,20.84,KM,-123.1502101,42.99123937,604,"(18.7,23.7]",4,0
CAL,SampOD_5314_1,ORCoast,19.75,CA,-122.5453997,42.99286093,605,"(18.7,23.7]",4,0
VAL,SampOD_5318_1,ORCoast,21.55,CR,-124.2191744,43.00006512,606,"(18.7,23.7]",4,1
CAL,SampOD_5327_1,ORCoast,17.64,CR,-124.2816204,43.02028413,608,"(13.6,18.7]",3,0
CAL,SampOD_5329_1,ORCoast,17.84,CR,-123.8254919,43.02141468,609,"(13.6,18.7]",3,0
CAL,SampOD_5331_1,ORCoast,21.2,CR,-123.8643995,43.03666192,610,"(18.7,23.7]",4,0
CAL,SampOD_5332_1,ORCoast,21.38,CR,-124.2381691,43.03956856,611,"(18.7,23.7]",4,0
CAL,SampOD_5333_1,ORCoast,19.37,CR,-124.0248448,43.04129812,612,"(18.7,23.7]",4,0
CAL,SampOD_5335_1,ORCoast,22.62,KM,-123.0674791,43.045143,613,"(18.7,23.7]",4,0
CAL,SampOD_5336_1,ORCoast,25.03,KM,-123.2209924,43.04605317,614,"(23.7,28.7]",5,0
CAL,SampOD_5337_1,ORCoast,21.75,CR,-124.1541929,43.04717021,615,"(18.7,23.7]",4,0
CAL,SampOD_5338_1,ORCoast,17.75,CR,-124.0177482,43.05069157,616,"(13.6,18.7]",3,0
CAL,SampOD_5340_1,ORCoast,19.96,CR,-124.341035,43.06167953,617,"(18.7,23.7]",4,0
CAL,SampOD_5344_1,ORCoast,25.67,CA,-122.7828247,43.071623,618,"(23.7,28.7]",5,0
CAL,SampOD_5346_1,ORCoast,19.97,CR,-124.0604027,43.07762104,619,"(18.7,23.7]",4,0
VAL,SampOD_5347_1,ORCoast,17.62,CR,-124.2734749,43.08793463,620,"(13.6,18.7]",3,1
CAL,SampOD_5351_1,ORCoast,18.85,CA,-122.5541846,43.0886944,621,"(18.7,23.7]",4,0
CAL,SampOD_5353_1,ORCoast,25.86,KM,-123.5708712,43.08871322,622,"(23.7,28.7]",5,0
CAL,SampOD_5354_1,ORCoast,19.38,KM,-123.6363216,43.09044185,623,"(18.7,23.7]",4,0
VAL,SampOD_5355_1,ORCoast,14.56,CR,-123.7407748,43.0905138,624,"(13.6,18.7]",3,1
CAL,SampOD_5356_1,ORCoast,20.25,CA,-122.8185312,43.09457153,625,"(18.7,23.7]",4,0
VAL,SampOD_5362_1,ORCoast,19.36,CR,-123.9997673,43.1106932,626,"(18.7,23.7]",4,1
CAL,SampOD_5363_1,ORCoast,22.1,CR,-124.0539106,43.11088333,627,"(18.7,23.7]",4,0
CAL,SampOD_5364_1,ORCoast,21.86,CR,-124.1713433,43.11555978,628,"(18.7,23.7]",4,0
CAL,SampOD_5365_1,ORCoast,20.36,KM,-123.1272251,43.12152238,629,"(18.7,23.7]",4,0
VAL,SampOD_5371_1,ORCoast,21.41,CA,-122.9747645,43.14680173,630,"(18.7,23.7]",4,1
CAL,SampOD_5375_1,ORCoast,19.92,CR,-123.9622703,43.15746493,631,"(18.7,23.7]",4,0
CAL,SampOD_5377_1,ORCoast,16.76,CA,-122.3298122,43.1824856,632,"(13.6,18.7]",3,0
CAL,SampOD_5379_1,ORCoast,23.23,CA,-123.0278444,43.18913177,633,"(18.7,23.7]",4,0
CAL,SampOD_5380_1,ORCoast,16.57,CR,-123.7560256,43.19512118,634,"(13.6,18.7]",3,0
CAL,SampOD_5383_1,ORCoast,19.25,CR,-123.6214958,43.19806322,635,"(18.7,23.7]",4,0
CAL,SampOD_5384_1,ORCoast,20.19,CR,-124.349303,43.20371917,636,"(18.7,23.7]",4,0
CAL,SampOD_5385_1,ORCoast,20.57,CR,-124.0927902,43.20759024,637,"(18.7,23.7]",4,0
CAL,SampOD_5386_1,ORCoast,15.04,CR,-123.8405446,43.21133701,638,"(13.6,18.7]",3,0
CAL,SampOD_5387_1,ORCoast,19.45,CR,-123.6514003,43.21448427,639,"(18.7,23.7]",4,0
CAL,SampOD_5388_1,ORCoast,16.58,CA,-122.5102633,43.21797485,640,"(13.6,18.7]",3,0
CAL,SampOD_5389_1,ORCoast,18.99,CR,-123.6669902,43.22716618,641,"(18.7,23.7]",4,0
VAL,SampOD_5390_1,ORCoast,13.02,CA,-122.5928591,43.23081553,642,"(8.61,13.6]",2,1
CAL,SampOD_5391_1,ORCoast,20.77,CR,-123.9814834,43.23300905,643,"(18.7,23.7]",4,0
CAL,SampOD_5392_1,ORCoast,18.63,CA,-122.5210574,43.23371417,644,"(13.6,18.7]",3,0
CAL,SampOD_5394_1,ORCoast,18.68,CR,-123.9737114,43.23756588,645,"(18.7,23.7]",4,0
CAL,SampOD_5397_1,ORCoast,20.9,CR,-123.6723884,43.2401134,646,"(18.7,23.7]",4,0
CAL,SampOD_5398_1,ORCoast,18.98,CR,-124.3227454,43.24310351,647,"(18.7,23.7]",4,0
VAL,SampOD_5400_1,ORCoast,21.02,CA,-122.1715621,43.25265376,648,"(18.7,23.7]",4,1
CAL,SampOD_5401_1,ORCoast,16.52,CR,-123.7968844,43.2527974,649,"(13.6,18.7]",3,0
CAL,SampOD_5402_1,ORCoast,21.84,CR,-123.8179,43.25542019,650,"(18.7,23.7]",4,0
CAL,SampOD_5404_1,ORCoast,19.7,CR,-124.0041934,43.2557033,651,"(18.7,23.7]",4,0
VAL,SampOD_5405_1,ORCoast,17.08,CA,-122.5017484,43.25581731,652,"(13.6,18.7]",3,1
CAL,SampOD_5407_1,ORCoast,19.58,CR,-124.027234,43.25678586,653,"(18.7,23.7]",4,0
VAL,SampOD_5409_1,ORCoast,17.14,CR,-123.8780298,43.25682291,654,"(13.6,18.7]",3,1
CAL,SampOD_5411_1,ORCoast,17.35,CR,-123.7835947,43.256987,655,"(13.6,18.7]",3,0
CAL,SampOD_5414_1,ORCoast,17.72,CR,-124.0840055,43.25887407,656,"(13.6,18.7]",3,0
CAL,SampOD_5416_1,ORCoast,15.79,CR,-123.8863154,43.2607967,657,"(13.6,18.7]",3,0
CAL,SampOD_5418_1,ORCoast,19.55,CR,-123.7264361,43.26160074,658,"(18.7,23.7]",4,0
CAL,SampOD_5419_1,ORCoast,19.54,CR,-124.0702796,43.26254472,659,"(18.7,23.7]",4,0
VAL,SampOD_5422_1,ORCoast,19.1,CR,-123.9842942,43.26295241,660,"(18.7,23.7]",4,1
CAL,SampOD_5424_1,ORCoast,21.05,CR,-123.8130997,43.2643394,661,"(18.7,23.7]",4,0
CAL,SampOD_5426_1,ORCoast,19.45,CR,-124.3122847,43.26887993,662,"(18.7,23.7]",4,0
CAL,SampOD_5427_1,ORCoast,17.97,CR,-123.8603541,43.27036284,663,"(13.6,18.7]",3,0
CAL,SampOD_5428_1,ORCoast,19.87,CR,-124.334306,43.27389488,664,"(18.7,23.7]",4,0
CAL,SampOD_5430_1,ORCoast,18.83,CR,-123.7246996,43.27776194,665,"(18.7,23.7]",4,0
CAL,SampOD_5432_1,ORCoast,22.42,CR,-123.8048587,43.29023622,666,"(18.7,23.7]",4,0
CAL,SampOD_5433_1,ORCoast,17.97,CR,-123.9605182,43.29281384,667,"(13.6,18.7]",3,0
CAL,SampOD_5434_1,ORCoast,17.29,CR,-123.7653111,43.29312048,668,"(13.6,18.7]",3,0
CAL,SampOD_5436_1,ORCoast,18.95,CR,-123.5684386,43.30598372,669,"(18.7,23.7]",4,0
CAL,SampOD_5438_1,ORCoast,18.45,CR,-123.8908353,43.30779163,670,"(13.6,18.7]",3,0
CAL,SampOD_5439_1,ORCoast,19.11,CR,-123.8183994,43.30887521,671,"(18.7,23.7]",4,0
CAL,SampOD_5440_1,ORCoast,20.75,CA,-122.9483191,43.31100141,672,"(18.7,23.7]",4,0
CAL,SampOD_5441_1,ORCoast,17.37,CA,-122.5251091,43.31413958,673,"(13.6,18.7]",3,0
CAL,SampOD_5442_1,ORCoast,17.94,CR,-124.077324,43.32087131,674,"(13.6,18.7]",3,0
CAL,SampOD_5444_1,ORCoast,17.18,CR,-123.846077,43.32651458,676,"(13.6,18.7]",3,0
CAL,SampOD_5447_1,ORCoast,20.36,CA,-122.508871,43.33036307,677,"(18.7,23.7]",4,0
CAL,SampOD_5448_1,ORCoast,20.39,CR,-123.7554917,43.33066289,678,"(18.7,23.7]",4,0
CAL,SampOD_5449_1,ORCoast,19.99,CR,-123.600541,43.33722377,679,"(18.7,23.7]",4,0
CAL,SampOD_5450_1,ORCoast,17.2,CR,-123.8621266,43.34920059,680,"(13.6,18.7]",3,0
CAL,SampOD_5451_1,ORCoast,20.83,CR,-124.1438647,43.36210396,681,"(18.7,23.7]",4,0
CAL,SampOD_5452_1,ORCoast,19.58,CR,-123.7201964,43.36297053,682,"(18.7,23.7]",4,0
CAL,SampOD_5453_1,ORCoast,15.01,CR,-124.0511042,43.36834892,683,"(13.6,18.7]",3,0
CAL,SampOD_5454_1,ORCoast,17.93,CA,-122.9514413,43.37208737,684,"(13.6,18.7]",3,0
