UniqueID_v2,dataset
SampOD_5727_1,CAL
SampOD_5729_1,CAL
SampOD_5730_1,CAL
SampOD_5731_1,CAL
SampOD_5734_1,CAL
SampOD_5735_1,CAL
SampOD_5736_1,CAL
SampOD_5737_1,CAL
SampOD_5738_1,CAL
SampOD_5739_1,CAL
SampOD_5740_1,CAL
SampOD_5741_1,CAL
SampOD_5742_1,VAL
SampOD_5743_1,CAL
SampOD_5744_1,CAL
SampOD_5745_1,CAL
SampOD_5746_1,CAL
SampOD_5748_1,CAL
SampOD_5749_1,CAL
SampOD_5754_1,CAL
SampOD_5755_1,CAL
SampOD_5756_1,CAL
SampOD_5757_1,CAL
SampOD_5758_1,CAL
SampOD_5759_1,CAL
SampOD_5760_1,CAL
SampOD_5761_1,CAL
SampOD_5762_1,CAL
SampOD_5764_1,CAL
SampOD_5765_1,CAL
SampOD_5766_1,VAL
SampOD_5769_1,CAL
SampOD_5771_1,CAL
SampOD_5772_1,CAL
SampOD_5773_1,CAL
SampOD_5774_1,CAL
SampOD_5775_1,CAL
SampOD_5776_1,CAL
SampOD_5777_1,CAL
SampOD_5778_1,VAL
SampOD_5779_1,CAL
SampOD_5780_1,CAL
SampOD_5781_1,CAL
SampOD_5782_1,CAL
SampOD_5783_1,CAL
SampOD_5784_1,CAL
SampOD_5786_1,CAL
SampOD_5787_1,CAL
SampOD_5790_1,CAL
SampOD_5792_1,CAL
SampOD_5793_1,CAL
SampOD_5794_1,CAL
SampOD_5795_1,CAL
SampOD_5797_1,CAL
SampOD_5798_1,CAL
SampOD_5799_1,CAL
SampOD_5800_1,CAL
SampOD_5804_1,VAL
SampOD_5806_1,CAL
SampOD_5807_1,CAL
SampOD_5811_1,CAL
SampOD_5813_1,CAL
SampOD_5814_1,CAL
SampOD_5822_1,CAL
SampOD_5825_1,CAL
SampOD_5826_1,CAL
SampOD_5832_1,CAL
SampOD_5836_1,CAL
SampOD_5837_1,CAL
SampOD_5838_1,CAL
SampOD_5839_1,CAL
SampOD_5843_1,CAL
SampOD_5845_1,CAL
SampOD_5847_1,CAL
SampOD_5849_1,CAL
SampOD_5855_1,VAL
SampOD_5856_1,CAL
SampOD_5857_1,CAL
SampOD_5859_1,CAL
SampOD_5860_1,VAL
SampOD_5861_1,CAL
SampOD_5863_1,CAL
SampOD_5864_1,VAL
SampOD_5865_1,CAL
SampOD_5866_1,CAL
SampOD_5868_1,CAL
SampOD_5870_1,CAL
SampOD_5871_1,CAL
SampOD_5872_1,CAL
SampOD_5873_1,CAL
SampOD_5874_1,CAL
SampOD_5875_1,CAL
SampOD_5876_1,CAL
SampOD_5877_1,CAL
SampOD_5880_1,CAL
SampOD_5881_1,CAL
SampOD_5882_1,CAL
SampOD_5884_1,CAL
SampOD_5885_1,CAL
SampOD_5887_1,VAL
SampOD_5888_1,CAL
SampOD_5890_1,VAL
SampOD_5894_1,CAL
SampOD_5896_1,CAL
SampOD_5899_1,CAL
SampOD_5901_1,CAL
SampOD_5902_1,VAL
SampOD_5905_1,CAL
SampOD_5907_1,CAL
SampOD_5908_1,CAL
SampOD_5911_1,CAL
SampOD_5912_1,CAL
SampOD_5914_1,CAL
SampOD_5915_1,VAL
SampOD_5916_1,CAL
SampOD_5919_1,CAL
SampOD_5920_1,VAL
SampOD_5921_1,CAL
SampOD_5923_1,CAL
SampOD_5924_1,CAL
SampOD_5926_1,CAL
SampOD_5927_1,CAL
SampOD_5928_1,CAL
SampOD_5929_1,VAL
SampOD_5930_1,CAL
SampOD_5931_1,VAL
SampOD_5932_1,CAL
SampOD_5935_1,CAL
SampOD_5940_1,CAL
SampOD_5944_1,VAL
SampOD_5945_1,CAL
SampOD_5946_1,CAL
SampOD_5947_1,CAL
SampOD_5948_1,CAL
SampOD_5949_1,CAL
SampOD_5950_1,CAL
SampOD_5951_1,CAL
SampOD_5952_1,VAL
SampOD_5953_1,CAL
SampOD_5960_1,CAL
SampOD_5961_1,CAL
SampOD_5963_1,CAL
SampOD_5966_1,CAL
SampOD_5967_1,CAL
SampOD_5968_1,CAL
SampOD_5971_1,CAL
SampOD_5972_1,CAL
SampOD_5973_1,CAL
SampOD_5974_1,CAL
SampOD_5975_1,CAL
SampOD_5976_1,CAL
SampOD_5977_1,CAL
SampOD_5978_1,CAL
SampOD_5979_1,CAL
SampOD_5981_1,CAL
SampOD_5982_1,CAL
SampOD_5983_1,CAL
SampOD_5985_1,CAL
SampOD_5986_1,CAL
SampOD_5987_1,CAL
SampOD_5988_1,CAL
SampOD_5990_1,CAL
SampOD_5991_1,CAL
SampOD_5992_1,CAL
SampOD_5993_1,CAL
SampOD_5994_1,CAL
SampOD_5995_1,CAL
SampOD_5996_1,CAL
SampOD_5997_1,CAL
SampOD_5998_1,CAL
SampOD_6000_1,CAL
SampOD_6001_1,VAL
SampOD_6002_1,CAL
SampOD_6003_1,CAL
SampOD_6004_1,VAL
SampOD_6005_1,CAL
SampOD_6007_1,CAL
SampOD_6008_1,CAL
SampOD_6009_1,CAL
SampOD_6011_1,VAL
SampOD_6012_1,CAL
SampOD_6013_1,CAL
SampOD_6014_1,CAL
SampOD_6015_1,CAL
SampOD_6016_1,VAL
SampOD_6018_1,CAL
SampOD_6021_1,CAL
SampOD_6025_1,CAL
SampOD_6029_1,CAL
SampOD_6030_1,CAL
SampOD_6032_1,CAL
SampOD_6033_1,CAL
SampOD_6035_1,CAL
SampOD_6037_1,CAL
SampOD_6039_1,CAL
SampOD_6040_1,VAL
SampOD_6042_1,CAL
SampOD_6043_1,CAL
SampOD_6045_1,CAL
SampOD_6046_1,VAL
SampOD_6047_1,VAL
SampOD_6048_1,CAL
SampOD_6049_1,CAL
SampOD_6051_1,CAL
SampOD_6052_1,CAL
SampOD_6053_1,CAL
SampOD_6054_1,CAL
SampOD_6055_1,CAL
SampOD_6056_1,CAL
SampOD_6057_1,CAL
SampOD_6058_1,CAL
SampOD_6059_1,CAL
SampOD_6060_1,CAL
SampOD_6062_1,CAL
SampOD_6063_1,VAL
SampOD_6064_1,CAL
SampOD_6065_1,CAL
SampOD_6070_1,CAL
SampOD_6072_1,CAL
SampOD_6073_1,CAL
SampOD_6076_1,CAL
SampOD_6077_1,CAL
SampOD_6078_1,CAL
SampOD_6080_1,CAL
SampOD_6083_1,CAL
SampOD_6084_1,CAL
SampOD_6085_1,CAL
SampOD_6086_1,VAL
SampOD_6088_1,CAL
SampOD_6091_1,CAL
SampOD_6092_1,CAL
SampOD_6095_1,CAL
SampOD_6096_1,CAL
SampOD_6100_1,CAL
SampOD_6103_1,CAL
SampOD_6105_1,CAL
SampOD_6107_1,CAL
SampOD_6109_1,CAL
SampOD_6110_1,CAL
SampOD_6111_1,CAL
SampOD_6114_1,CAL
SampOD_6117_1,CAL
SampOD_6118_1,CAL
SampOD_6119_1,CAL
SampOD_6121_1,VAL
SampOD_6122_1,CAL
SampOD_6124_1,CAL
SampOD_6125_1,CAL
SampOD_6126_1,CAL
SampOD_6127_1,CAL
SampOD_6128_1,CAL
SampOD_6132_1,CAL
SampOD_6134_1,CAL
SampOD_6139_1,CAL
SampOD_6141_1,CAL
SampOD_6142_1,CAL
SampOD_6143_1,CAL
SampOD_6144_1,CAL
SampOD_6145_1,CAL
SampOD_6146_1,CAL
SampOD_6147_1,CAL
SampOD_6148_1,CAL
SampOD_6149_1,CAL
SampOD_6150_1,CAL
SampOD_6152_1,CAL
SampOD_6153_1,VAL
SampOD_6156_1,CAL
SampOD_6158_1,CAL
SampOD_6159_1,CAL
SampOD_6162_1,CAL
SampOD_6170_1,CAL
SampOD_6171_1,CAL
SampOD_6172_1,CAL
SampOD_6174_1,VAL
SampOD_6175_1,CAL
SampOD_6178_1,CAL
SampOD_6180_1,CAL
SampOD_6181_1,CAL
SampOD_6184_1,CAL
SampOD_6185_1,VAL
SampOD_6188_1,CAL
SampOD_6190_1,CAL
SampOD_6192_1,CAL
SampOD_6193_1,CAL
SampOD_6194_1,CAL
SampOD_6195_1,CAL
SampOD_6196_1,CAL
SampOD_6197_1,CAL
SampOD_6199_1,CAL
SampOD_6200_1,CAL
SampOD_6201_1,CAL
SampOD_6203_1,CAL
SampOD_6204_1,CAL
SampOD_6205_1,CAL
SampOD_6206_1,VAL
SampOD_6207_1,VAL
SampOD_6210_1,CAL
SampOD_6211_1,CAL
SampOD_6212_1,CAL
SampOD_6213_1,VAL
SampOD_6216_1,CAL
SampOD_6217_1,VAL
SampOD_6218_1,CAL
SampOD_6219_1,CAL
SampOD_6222_1,CAL
SampOD_6224_1,CAL
SampOD_6225_1,CAL
SampOD_6227_1,CAL
SampOD_6228_1,CAL
SampOD_6229_1,CAL
SampOD_6230_1,CAL
SampOD_6234_1,CAL
SampOD_6236_1,CAL
SampOD_6237_1,VAL
SampOD_6238_1,CAL
SampOD_6240_1,CAL
SampOD_6243_1,CAL
SampOD_6246_1,CAL
SampOD_6247_1,CAL
SampOD_6253_1,CAL
SampOD_6256_1,CAL
SampOD_6257_1,CAL
SampOD_6259_1,CAL
SampOD_6260_1,CAL
SampOD_6261_1,CAL
SampOD_6263_1,CAL
SampOD_6264_1,CAL
SampOD_6265_1,VAL
SampOD_6266_1,CAL
SampOD_6267_1,CAL
SampOD_6269_1,VAL
SampOD_6270_1,CAL
SampOD_6271_1,CAL
SampOD_6272_1,CAL
SampOD_6273_1,CAL
SampOD_6274_1,CAL
SampOD_6276_1,VAL
SampOD_6278_1,CAL
SampOD_6279_1,CAL
SampOD_6281_1,CAL
SampOD_6282_1,CAL
SampOD_6283_1,CAL
SampOD_6285_1,CAL
SampOD_6287_1,CAL
SampOD_6289_1,CAL
SampOD_6291_1,CAL
SampOD_6292_1,CAL
SampOD_6294_1,CAL
SampOD_6295_1,CAL
SampOD_6296_1,CAL
SampOD_6299_1,CAL
SampOD_6302_1,CAL
SampOD_6304_1,CAL
SampOD_6305_1,CAL
SampOD_6307_1,CAL
SampOD_6308_1,CAL
SampOD_6309_1,CAL
SampOD_6311_1,CAL
SampOD_6313_1,CAL
SampOD_6314_1,CAL
SampOD_6316_1,CAL
SampOD_6317_1,CAL
SampOD_6319_1,CAL
SampOD_6320_1,CAL
SampOD_6321_1,CAL
SampOD_6322_1,VAL
SampOD_6323_1,VAL
SampOD_6324_1,VAL
SampOD_6326_1,CAL
SampOD_6328_1,CAL
SampOD_6329_1,CAL
SampOD_6330_1,CAL
SampOD_6331_1,VAL
SampOD_6332_1,VAL
SampOD_6333_1,CAL
SampOD_6334_1,CAL
SampOD_6337_1,CAL
SampOD_6338_1,CAL
SampOD_6339_1,CAL
SampOD_6341_1,VAL
SampOD_6345_1,CAL
SampOD_6348_1,VAL
SampOD_6350_1,CAL
SampOD_6352_1,VAL
SampOD_6353_1,CAL
SampOD_6354_1,CAL
SampOD_6356_1,CAL
SampOD_6357_1,CAL
SampOD_6358_1,VAL
SampOD_6360_1,CAL
SampOD_6361_1,CAL
SampOD_6363_1,CAL
SampOD_6364_1,CAL
SampOD_6366_1,CAL
SampOD_6367_1,CAL
SampOD_6368_1,CAL
SampOD_6369_1,VAL
SampOD_6370_1,CAL
SampOD_6372_1,CAL
SampOD_6373_1,CAL
SampOD_6375_1,CAL
SampOD_6377_1,CAL
SampOD_6378_1,CAL
SampOD_6380_1,CAL
SampOD_6381_1,CAL
SampOD_6384_1,CAL
SampOD_6385_1,CAL
SampOD_6389_1,CAL
SampOD_6391_1,CAL
SampOD_6393_1,CAL
SampOD_6394_1,CAL
SampOD_6395_1,CAL
SampOD_6397_1,CAL
SampOD_6399_1,CAL
SampOD_6401_1,CAL
SampOD_6402_1,CAL
SampOD_6403_1,CAL
SampOD_6406_1,CAL
SampOD_6407_1,CAL
SampOD_6409_1,CAL
SampOD_6411_1,CAL
SampOD_6414_1,CAL
SampOD_6415_1,CAL
SampOD_6416_1,CAL
SampOD_6418_1,CAL
SampOD_6419_1,CAL
SampOD_6420_1,CAL
SampOD_6422_1,CAL
SampOD_6425_1,CAL
SampOD_6426_1,CAL
SampOD_6427_1,CAL
SampOD_6428_1,CAL
SampOD_6430_1,CAL
SampOD_6431_1,CAL
SampOD_6432_1,CAL
SampOD_6434_1,CAL
SampOD_6438_1,CAL
SampOD_6440_1,CAL
SampOD_6441_1,CAL
SampOD_6442_1,CAL
SampOD_6443_1,CAL
SampOD_6446_1,CAL
SampOD_6447_1,CAL
SampOD_6448_1,CAL
SampOD_6450_1,CAL
SampOD_6464_1,VAL
SampOD_6467_1,CAL
SampOD_6469_1,CAL
SampOD_6472_1,VAL
SampOD_6474_1,CAL
SampOD_6476_1,CAL
SampOD_6481_1,VAL
SampOD_6493_1,CAL
SampOD_6495_1,CAL
SampOD_6505_1,CAL
SampOD_6514_1,CAL
SampOD_6515_1,VAL
SampOD_6517_1,CAL
SampOD_6518_1,VAL
SampOD_6519_1,CAL
SampOD_6520_1,CAL
SampOD_6521_1,CAL
SampOD_6522_1,CAL
SampOD_6523_1,VAL
SampOD_6525_1,CAL
SampOD_6526_1,CAL
SampOD_6528_1,CAL
SampOD_6529_1,CAL
SampOD_6531_1,CAL
SampOD_6532_1,VAL
SampOD_6533_1,CAL
SampOD_6535_1,VAL
SampOD_6537_1,VAL
SampOD_6538_1,CAL
SampOD_6539_1,CAL
SampOD_6540_1,CAL
SampOD_6542_1,CAL
SampOD_6544_1,CAL
SampOD_6547_1,CAL
SampOD_6549_1,CAL
SampOD_6550_1,CAL
SampOD_6552_1,CAL
SampOD_6554_1,CAL
SampOD_6555_1,CAL
SampOD_6557_1,CAL
SampOD_6558_1,CAL
SampOD_6560_1,CAL
SampOD_6561_1,CAL
SampOD_6562_1,CAL
SampOD_6564_1,CAL
SampOD_6570_1,VAL
SampOD_6574_1,CAL
SampOD_6575_1,CAL
SampOD_6576_1,CAL
SampOD_6578_1,CAL
SampOD_6580_1,CAL
SampOD_6585_1,CAL
SampOD_6588_1,CAL
SampOD_6603_1,CAL
SampOD_6643_1,CAL
SampOD_6647_1,CAL
SampOD_6657_1,CAL
SampOD_6675_1,CAL
SampOD_6679_1,CAL
SampOD_6689_1,CAL
SampOD_6694_1,CAL
SampOD_6695_1,CAL
SampOD_6699_1,CAL
SampOD_6700_1,CAL
SampOD_6701_1,CAL
SampOD_6704_1,CAL
SampOD_6705_1,CAL
SampOD_6706_1,CAL
SampOD_6707_1,CAL
SampOD_6708_1,CAL
SampOD_6710_1,CAL
SampOD_6712_1,VAL
SampOD_6713_1,CAL
SampOD_6715_1,CAL
SampOD_6722_1,CAL
SampOD_6725_1,CAL
SampOD_6727_1,CAL
SampOD_6728_1,VAL
SampOD_6731_1,CAL
SampOD_6732_1,CAL
SampOD_6734_1,CAL
SampOD_6735_1,VAL
SampOD_6736_1,CAL
SampOD_6737_1,CAL
SampOD_6738_1,CAL
SampOD_6746_1,VAL
SampOD_6749_1,CAL
SampOD_6750_1,VAL
SampOD_6751_1,CAL
SampOD_6754_1,VAL
SampOD_6755_1,CAL
SampOD_6760_1,CAL
SampOD_6761_1,CAL
SampOD_6762_1,CAL
SampOD_6765_1,VAL
SampOD_6766_1,CAL
SampOD_6767_1,CAL
SampOD_6768_1,CAL
SampOD_6769_1,CAL
SampOD_6774_1,CAL
SampOD_6775_1,VAL
SampOD_6776_1,CAL
SampOD_6777_1,CAL
SampOD_6778_1,CAL
SampOD_6779_1,CAL
SampOD_6781_1,CAL
SampOD_6783_1,CAL
SampOD_6785_1,CAL
SampOD_6786_1,CAL
SampOD_6788_1,CAL
SampOD_6789_1,CAL
SampOD_6790_1,CAL
SampOD_6791_1,CAL
SampOD_6792_1,CAL
SampOD_6793_1,CAL
SampOD_6794_1,CAL
SampOD_6795_1,CAL
SampOD_6797_1,CAL
SampOD_6799_1,CAL
SampOD_6800_1,CAL
SampOD_6801_1,CAL
SampOD_6802_1,CAL
SampOD_6803_1,CAL
SampOD_6804_1,VAL
SampOD_6806_1,CAL
SampOD_6807_1,CAL
SampOD_6809_1,CAL
SampOD_6810_1,CAL
SampOD_6811_1,CAL
SampOD_6812_1,CAL
SampOD_6814_1,CAL
SampOD_6815_1,CAL
SampOD_6816_1,CAL
SampOD_6817_1,CAL
SampOD_6819_1,CAL
SampOD_6820_1,CAL
SampOD_6821_1,CAL
SampOD_6822_1,CAL
SampOD_6823_1,CAL
SampOD_6824_1,CAL
SampOD_6825_1,CAL
SampOD_6826_1,CAL
SampOD_6827_1,CAL
SampOD_6828_1,VAL
SampOD_6829_1,CAL
SampOD_6833_1,CAL
SampOD_6837_1,CAL
SampOD_6840_1,CAL
SampOD_6841_1,CAL
SampOD_6844_1,CAL
SampOD_6845_1,CAL
SampOD_6846_1,CAL
SampOD_6848_1,CAL
SampOD_6850_1,VAL
SampOD_6851_1,CAL
SampOD_6852_1,CAL
SampOD_6854_1,VAL
SampOD_6855_1,CAL
SampOD_6856_1,CAL
SampOD_6857_1,CAL
SampOD_6858_1,CAL
SampOD_6859_1,CAL
SampOD_6860_1,CAL
SampOD_6862_1,CAL
SampOD_6865_1,CAL
SampOD_6867_1,CAL
SampOD_6869_1,CAL
SampOD_6870_1,CAL
SampOD_6871_1,CAL
SampOD_6872_1,CAL
SampOD_6873_1,CAL
SampOD_6875_1,CAL
SampOD_6879_1,CAL
SampOD_6882_1,CAL
SampOD_6883_1,CAL
SampOD_6885_1,CAL
SampOD_6886_1,CAL
SampOD_6887_1,CAL
SampOD_6890_1,VAL
SampOD_6897_1,CAL
SampOD_6898_1,CAL
SampOD_6899_1,CAL
SampOD_6901_1,CAL
SampOD_6902_1,CAL
SampOD_6904_1,CAL
SampOD_6905_1,CAL
SampOD_6909_1,CAL
SampOD_6913_1,CAL
SampOD_6914_1,CAL
SampOD_6915_1,VAL
SampOD_6916_1,CAL
SampOD_6918_1,VAL
SampOD_6919_1,CAL
SampOD_6930_1,CAL
SampOD_6935_1,CAL
SampOD_6937_1,CAL
SampOD_6938_1,CAL
SampOD_6939_1,CAL
SampOD_6940_1,CAL
SampOD_6941_1,CAL
SampOD_6946_1,CAL
SampOD_6947_1,CAL
SampOD_6948_1,CAL
SampOD_6949_1,CAL
SampOD_6950_1,CAL
SampOD_6953_1,CAL
SampOD_6960_1,CAL
SampOD_6963_1,CAL
SampOD_6964_1,CAL
SampOD_6965_1,CAL
SampOD_6967_1,CAL
SampOD_6968_1,CAL
SampOD_6969_1,CAL
SampOD_6970_1,VAL
SampOD_6971_1,CAL
SampOD_6972_1,CAL
SampOD_6973_1,CAL
SampOD_6974_1,CAL
SampOD_6976_1,VAL
SampOD_6977_1,CAL
SampOD_6978_1,CAL
SampOD_6980_1,CAL
SampOD_6981_1,CAL
SampOD_6982_1,CAL
SampOD_6983_1,CAL
SampOD_6984_1,CAL
SampOD_6985_1,CAL
SampOD_6986_1,CAL
SampOD_6987_1,CAL
SampOD_6988_1,CAL
SampOD_6989_1,CAL
SampOD_6992_1,CAL
SampOD_6993_1,VAL
SampOD_6994_1,CAL
SampOD_6996_1,CAL
SampOD_6997_1,CAL
SampOD_7000_1,CAL
SampOD_7002_1,CAL
SampOD_7004_1,CAL
SampOD_7005_1,CAL
SampOD_7006_1,CAL
SampOD_7007_1,CAL
SampOD_7008_1,CAL
SampOD_7009_1,CAL
SampOD_7012_1,CAL
SampOD_7013_1,CAL
SampOD_7014_1,CAL
SampOD_7015_1,CAL
SampOD_7016_1,CAL
SampOD_7017_1,CAL
SampOD_7019_1,CAL
SampOD_7020_1,CAL
SampOD_7021_1,CAL
SampOD_7022_1,CAL
SampOD_7023_1,CAL
SampOD_7024_1,VAL
SampOD_7025_1,CAL
SampOD_7026_1,CAL
SampOD_7027_1,CAL
SampOD_7029_1,VAL
SampOD_7031_1,CAL
SampOD_7032_1,CAL
SampOD_7035_1,CAL
SampOD_7037_1,CAL
SampOD_7038_1,CAL
SampOD_7041_1,CAL
SampOD_7042_1,CAL
SampOD_7043_1,CAL
SampOD_7044_1,CAL
SampOD_7045_1,CAL
SampOD_7047_1,CAL
SampOD_7049_1,CAL
SampOD_7050_1,CAL
SampOD_7051_1,VAL
SampOD_7052_1,CAL
SampOD_7055_1,CAL
SampOD_7056_1,CAL
SampOD_7057_1,CAL
SampOD_7058_1,CAL
SampOD_7059_1,CAL
SampOD_7061_1,CAL
SampOD_7062_1,VAL
SampOD_7063_1,CAL
SampOD_7064_1,CAL
SampOD_7066_1,CAL
SampOD_7068_1,CAL
SampOD_7069_1,CAL
SampOD_7070_1,CAL
SampOD_7071_1,CAL
SampOD_7074_1,CAL
SampOD_7075_1,CAL
SampOD_7076_1,CAL
SampOD_7078_1,CAL
SampOD_7079_1,CAL
SampOD_7080_1,CAL
SampOD_7084_1,CAL
SampOD_7085_1,CAL
SampOD_7086_1,CAL
SampOD_7087_1,CAL
SampOD_7088_1,CAL
SampOD_7090_1,CAL
SampOD_7094_1,CAL
SampOD_7095_1,CAL
SampOD_7096_1,CAL
SampOD_7100_1,VAL
SampOD_7101_1,CAL
SampOD_7102_1,CAL
SampOD_7103_1,CAL
SampOD_7105_1,CAL
SampOD_7106_1,VAL
SampOD_7107_1,CAL
SampOD_7108_1,CAL
SampOD_7110_1,CAL
SampOD_7111_1,CAL
SampOD_7112_1,CAL
SampOD_7116_1,CAL
SampOD_7120_1,CAL
SampOD_7121_1,CAL
SampOD_7123_1,CAL
SampOD_7124_1,CAL
SampOD_7125_1,CAL
SampOD_7126_1,CAL
SampOD_7127_1,CAL
SampOD_7128_1,CAL
SampOD_7129_1,CAL
SampOD_7131_1,CAL
SampOD_7132_1,VAL
SampOD_7133_1,CAL
SampOD_7135_1,CAL
SampOD_7136_1,CAL
SampOD_7137_1,VAL
SampOD_7139_1,CAL
SampOD_7140_1,VAL
SampOD_7142_1,CAL
SampOD_7143_1,CAL
SampOD_7145_1,CAL
SampOD_7146_1,CAL
SampOD_7147_1,CAL
SampOD_7150_1,CAL
SampOD_7151_1,VAL
SampOD_7152_1,CAL
SampOD_7153_1,CAL
SampPSSB_10007_15076,CAL
SampPSSB_10010_15079,CAL
SampPSSB_10011_15080,CAL
SampPSSB_10012_15081,CAL
SampPSSB_10017_15086,CAL
SampPSSB_10021_15090,CAL
SampPSSB_10023_15092,CAL
SampPSSB_10027_15096,CAL
SampPSSB_10028_15097,CAL
SampPSSB_10037_15106,CAL
SampPSSB_10055_15126,CAL
SampPSSB_10063_15128,CAL
SampPSSB_10065_15130,CAL
SampPSSB_10066_15131,CAL
SampPSSB_10067_15137,VAL
SampPSSB_10068_15138,CAL
SampPSSB_10069_15134,CAL
SampPSSB_10071_15132,CAL
SampPSSB_10214_15286,CAL
SampPSSB_10215_15287,CAL
SampPSSB_10216_15288,CAL
SampPSSB_10248_15319,CAL
SampPSSB_10249_15320,CAL
SampPSSB_10250_15321,CAL
SampPSSB_10251_15322,CAL
SampPSSB_10253_15324,CAL
SampPSSB_10254_15325,CAL
SampPSSB_10255_15326,CAL
SampPSSB_10256_15327,CAL
SampPSSB_10260_15333,CAL
SampPSSB_10262_15335,CAL
SampPSSB_10263_15336,VAL
SampPSSB_1115_1431,CAL
SampPSSB_1117_1433,VAL
SampPSSB_1123_1448,CAL
SampPSSB_1152_1477,CAL
SampPSSB_1209_1488,CAL
SampPSSB_1211_1489,CAL
SampPSSB_1217_1495,CAL
SampPSSB_1226_1504,CAL
SampPSSB_1237_1516,CAL
SampPSSB_1739_2904,CAL
SampPSSB_1741_2908,CAL
SampPSSB_1742_2909,CAL
SampPSSB_1743_2911,CAL
SampPSSB_1746_2914,CAL
SampPSSB_1756_2926,CAL
SampPSSB_1757_2927,CAL
SampPSSB_1758_2928,CAL
SampPSSB_1766_2936,CAL
SampPSSB_1770_2940,CAL
SampPSSB_1774_2944,CAL
SampPSSB_1778_2948,CAL
SampPSSB_1779_2949,CAL
SampPSSB_1784_2954,CAL
SampPSSB_1786_2956,CAL
SampPSSB_1790_2960,CAL
SampPSSB_3325_5201,CAL
SampPSSB_3341_5215,CAL
SampPSSB_3810_5890,CAL
SampPSSB_3995_6130,CAL
SampPSSB_4017_6152,CAL
SampPSSB_4495_6942,CAL
SampPSSB_4499_6946,CAL
SampPSSB_4515_6978,CAL
SampPSSB_4528_6971,CAL
SampPSSB_4562_7057,CAL
SampPSSB_4598_7087,CAL
SampPSSB_4603_7092,CAL
SampPSSB_4607_7095,CAL
SampPSSB_4624_7110,CAL
SampPSSB_4631_7115,CAL
SampPSSB_4635_7127,CAL
SampPSSB_4662_7152,CAL
SampPSSB_4685_7173,CAL
SampPSSB_4695_7183,CAL
SampPSSB_4718_7199,CAL
SampPSSB_4721_7202,CAL
SampPSSB_4727_7208,CAL
SampPSSB_4742_7228,VAL
SampPSSB_4788_7274,CAL
SampPSSB_4803_7289,CAL
SampPSSB_4805_7291,CAL
SampPSSB_4809_7294,CAL
SampPSSB_4920_7409,CAL
SampPSSB_4990_7533,CAL
SampPSSB_5150_7696,VAL
SampPSSB_5232_7862,VAL
SampPSSB_5241_7871,CAL
SampPSSB_5404_8159,CAL
SampPSSB_5405_8161,CAL
SampPSSB_5415_8172,CAL
SampPSSB_5417_8175,CAL
SampPSSB_5425_8185,CAL
SampPSSB_5447_8207,CAL
SampPSSB_5457_8217,CAL
SampPSSB_5468_8229,CAL
SampPSSB_5469_8232,CAL
SampPSSB_5487_8247,CAL
SampPSSB_5671_8525,CAL
SampPSSB_5674_8528,CAL
SampPSSB_5719_8574,CAL
SampPSSB_5732_8587,CAL
SampPSSB_5770_8643,CAL
SampPSSB_5772_8645,CAL
SampPSSB_5774_8647,CAL
SampPSSB_5775_8648,CAL
SampPSSB_5776_8649,CAL
SampPSSB_5777_8650,CAL
SampPSSB_5778_8651,CAL
SampPSSB_5779_8652,CAL
SampPSSB_5780_8653,CAL
SampPSSB_5781_8654,VAL
SampPSSB_5782_8655,CAL
SampPSSB_5783_8656,CAL
SampPSSB_5784_8657,CAL
SampPSSB_5785_8658,CAL
SampPSSB_5786_8659,CAL
SampPSSB_5787_8660,CAL
SampPSSB_5798_8689,CAL
SampPSSB_5799_8690,CAL
SampPSSB_5948_9136,CAL
SampPSSB_5950_9138,CAL
SampPSSB_5951_9139,VAL
SampPSSB_5977_9176,CAL
SampPSSB_5979_9174,CAL
SampPSSB_5980_9173,CAL
SampPSSB_5982_9171,CAL
SampPSSB_5984_9169,CAL
SampPSSB_5989_9177,CAL
SampPSSB_5990_9178,CAL
SampPSSB_5992_9180,VAL
SampPSSB_6000_9189,CAL
SampPSSB_6003_9192,CAL
SampPSSB_6011_9201,VAL
SampPSSB_6015_9207,CAL
SampPSSB_6017_9209,CAL
SampPSSB_6019_9211,CAL
SampPSSB_6020_9213,CAL
SampPSSB_6026_9219,CAL
SampPSSB_6033_9226,CAL
SampPSSB_6036_9229,CAL
SampPSSB_6037_9230,CAL
SampPSSB_6038_9231,CAL
SampPSSB_6040_9233,CAL
SampPSSB_6041_9234,VAL
SampPSSB_6042_9235,CAL
SampPSSB_6043_9236,CAL
SampPSSB_6044_9237,CAL
SampPSSB_6045_9238,CAL
SampPSSB_6046_9239,CAL
SampPSSB_6047_9240,CAL
SampPSSB_6048_9241,CAL
SampPSSB_6049_9242,CAL
SampPSSB_6051_9244,CAL
SampPSSB_6098_9332,CAL
SampPSSB_6101_9337,CAL
SampPSSB_6300_9531,CAL
SampPSSB_6649_10370,CAL
SampPSSB_7132_11701,CAL
SampPSSB_7164_11767,VAL
SampPSSB_7210_11810,CAL
SampPSSB_7212_11812,CAL
SampPSSB_7247_11840,CAL
SampPSSB_7251_11850,VAL
SampPSSB_7252_11851,CAL
SampPSSB_7255_11852,VAL
SampPSSB_7256_11853,CAL
SampPSSB_7257_11854,CAL
SampPSSB_7272_11868,CAL
SampPSSB_7276_11872,CAL
SampPSSB_7287_11882,CAL
SampPSSB_7292_11891,CAL
SampPSSB_7293_11892,CAL
