Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,NPS15CRLA028_1,Genus,Lebertia,1,316,0.003164557,18.38224593,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Mesenchytraeus,1,316,0.003164557,15.41561868,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Micropsectra,2,316,0.006329114,17.66351825,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Neoplasta,1,316,0.003164557,17.84710902,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Oligophlebodes,1,316,0.003164557,13.84424465,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Oreogeton,4,316,0.012658228,12.7863497,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Parapsyche,5,316,0.015822785,15.15855777,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Pedomoecus,8,316,0.025316456,14.64496195,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Rhithrogena,9,316,0.028481013,15.67319841,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Rhyacophila,2,316,0.006329114,16.16605619,TRUE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Simulium,1,316,0.003164557,18.5973652,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Sperchon,3,316,0.009493671,18.25534213,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Visoka,1,316,0.003164557,13.50869414,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Genus,Yoraperla,14,316,0.044303797,14.01397453,TRUE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Baetis bicaudatus complex,3,316,0.009493671,12.42132361,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Baetis tricaudatus complex,4,316,0.012658228,18.28108722,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Cricotopus (Nostococladius),42,316,0.132911392,19.17738784,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Drunella coloradensis/flavilinea,2,316,0.006329114,15.25966177,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Drunella doddsii,1,316,0.003164557,15.29887044,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Eukiefferiella brehmi group,2,316,0.006329114,19.41500457,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Rhyacophila betteni group,9,316,0.028481013,16.16156584,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Rhyacophila brunnea/vemna groups,2,316,0.006329114,16.26924354,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Rhyacophila hyalinata group,1,316,0.003164557,14.55178338,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Rhyacophila sibirica group,12,316,0.037974684,13.54246617,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Tvetenia bavarica group,4,316,0.012658228,17.36133739,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Yoraperla mariana,39,316,0.123417722,12.62949017,FALSE,13.63,SCOR_304725
val,NPS15CRLA028_1,Species,Zapada columbiana,7,316,0.022151899,12.71613792,FALSE,13.63,SCOR_304725
val,NPS18CRLA014_1,Class,Ostracoda,2,645,0.003100775,17.71513211,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Class,Trepaxonemata,3,645,0.004651163,15.73040474,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Capniidae,1,645,0.001550388,16.07597234,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Chloroperlidae,1,645,0.001550388,16.59784123,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Leuctridae,2,645,0.003100775,15.18173124,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Limnephilidae,2,645,0.003100775,16.03746853,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Perlodidae,1,645,0.001550388,16.37317607,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Family,Uenoidae,2,645,0.003100775,14.60292735,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Apatania,4,645,0.00620155,16.7374437,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Atractides,2,645,0.003100775,19.16376962,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Caudatella,5,645,0.007751938,13.10492647,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Chaetocladius,3,645,0.004651163,15.86899312,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Chamaedrilus,5,645,0.007751938,16.7813548,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Cinygmula,24,645,0.037209302,15.69574015,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Clinocera,10,645,0.015503876,15.59442686,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Cricotopus,1,645,0.001550388,20.82868548,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Diamesa,6,645,0.009302326,9.557021508,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Epeorus,10,645,0.015503876,15.27227145,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Eukiefferiella,1,645,0.001550388,17.88253018,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Glossosoma,1,645,0.001550388,17.80568421,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Helodon/Prosimulium,2,645,0.003100775,13.58318695,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Heptagenia group,2,645,0.003100775,17.43420145,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Hesperoconopa,3,645,0.004651163,15.4773248,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Krenosmittia,1,645,0.001550388,14.70373394,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Lebertia,4,645,0.00620155,18.38224593,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Megarcys,1,645,0.001550388,12.8651209,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Mesenchytraeus,32,645,0.049612403,15.41561868,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Micropsectra,1,645,0.001550388,17.66351825,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Neothremma,55,645,0.085271318,12.50578561,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Orthocladius,1,645,0.001550388,17.73032813,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Pagastia,53,645,0.082170543,16.46918696,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Parapsyche,1,645,0.001550388,15.15855777,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Parorthocladius,2,645,0.003100775,14.31194942,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Rheocricotopus,1,645,0.001550388,17.58095336,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Rhyacophila,2,645,0.003100775,16.16605619,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Sperchon,5,645,0.007751938,18.25534213,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Tvetenia,4,645,0.00620155,17.51351297,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Genus,Yoraperla,23,645,0.035658915,14.01397453,TRUE,10.8,SCOR_304770
val,NPS18CRLA014_1,Phylum,Nemata,10,645,0.015503876,18.24629168,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Baetis bicaudatus complex,45,645,0.069767442,12.42132361,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Baetis rhodani group,42,645,0.065116279,15.19080574,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Baetis tricaudatus complex,1,645,0.001550388,18.28108722,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Drunella coloradensis/flavilinea,3,645,0.004651163,15.25966177,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Drunella doddsii,5,645,0.007751938,15.29887044,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Ephemerella alleni,5,645,0.007751938,12.38092099,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Eukiefferiella brehmi group,1,645,0.001550388,19.41500457,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Eukiefferiella devonica group,4,645,0.00620155,18.24526674,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Eukiefferiella gracei group,9,645,0.013953488,14.98684014,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Rhyacophila betteni group,3,645,0.004651163,16.16156584,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Rhyacophila sibirica group,52,645,0.080620155,13.54246617,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Rhyacophila vofixa group,2,645,0.003100775,12.95530865,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Tvetenia bavarica group,16,645,0.024806202,17.36133739,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Yoraperla mariana,153,645,0.237209302,12.62949017,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Species,Zapada columbiana,11,645,0.017054264,12.71613792,FALSE,10.8,SCOR_304770
val,NPS18CRLA014_1,Subfamily,Orthocladiinae,4,645,0.00620155,17.93160203,TRUE,10.8,SCOR_304770
val,NPS18CRLA022_1,Family,Leuctridae,2,660,0.003030303,15.18173124,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Family,Nemouridae,4,660,0.006060606,16.6628372,TRUE,13.22,SCOR_304851
val,NPS18CRLA022_1,Family,Perlidae,1,660,0.001515152,17.65119813,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Family,Taeniopterygidae,1,660,0.001515152,12.84932248,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Family,Thaumaleidae,1,660,0.001515152,14.44847435,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Ameletus,2,660,0.003030303,14.97049231,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Apatania,3,660,0.004545455,16.7374437,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Brillia,10,660,0.015151515,17.31591221,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Caudatella,5,660,0.007575758,13.10492647,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Chaetocladius,1,660,0.001515152,15.86899312,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Chelifera/Metachela,13,660,0.01969697,17.36983564,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Cinygmula,11,660,0.016666667,15.69574015,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Cricotopus,1,660,0.001515152,20.82868548,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Dicranota,4,660,0.006060606,17.29234412,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Eloeophila,2,660,0.003030303,16.01149568,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Epeorus,45,660,0.068181818,15.27227145,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Ephemerella,1,660,0.001515152,17.87108529,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Glutops,11,660,0.016666667,15.71365553,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Helodon/Prosimulium,4,660,0.006060606,13.58318695,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Henlea,2,660,0.003030303,14.6826434,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Isoperla,2,660,0.003030303,15.79199368,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Kogotus/Rickera,2,660,0.003030303,15.98422613,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Lebertia,2,660,0.003030303,18.38224593,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Megarcys,4,660,0.006060606,12.8651209,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Mesenchytraeus,15,660,0.022727273,15.41561868,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Micrasema,7,660,0.010606061,16.38465363,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Neoplasta,1,660,0.001515152,17.84710902,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Optioservus,1,660,0.001515152,20.78793122,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Oreogeton,1,660,0.001515152,12.7863497,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Oropuella,5,660,0.007575758,13.28930499,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Orthocladius,8,660,0.012121212,17.73032813,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Orthocladius complex,1,660,0.001515152,21.09792851,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Pagastia,1,660,0.001515152,16.46918696,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Parametriocnemus,3,660,0.004545455,17.99104092,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Paraperla,4,660,0.006060606,15.91240951,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Parapsyche,16,660,0.024242424,15.15855777,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Rhithrogena,87,660,0.131818182,15.67319841,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Rhyacophila,1,660,0.001515152,16.16605619,TRUE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Simulium,6,660,0.009090909,18.5973652,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Sperchon,21,660,0.031818182,18.25534213,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Sweltsa,54,660,0.081818182,16.72444316,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Tipula,1,660,0.001515152,18.31538521,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Visoka,7,660,0.010606061,13.50869414,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Genus,Yoraperla,69,660,0.104545455,14.01397453,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Phylum,Nemata,4,660,0.006060606,18.24629168,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Baetis rhodani group,72,660,0.109090909,15.19080574,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Baetis tricaudatus complex,54,660,0.081818182,18.28108722,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Drunella coloradensis/flavilinea,6,660,0.009090909,15.25966177,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Drunella doddsii,3,660,0.004545455,15.29887044,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Drunella grandis/spinifera,10,660,0.015151515,15.48736839,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Eukiefferiella gracei group,2,660,0.003030303,14.98684014,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Pteronarcys princeps,2,660,0.003030303,15.92511349,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Rhyacophila betteni group,20,660,0.03030303,16.16156584,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Rhyacophila brunnea/vemna groups,6,660,0.009090909,16.26924354,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Rhyacophila sibirica group,12,660,0.018181818,13.54246617,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Tvetenia bavarica group,4,660,0.006060606,17.36133739,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Species,Zapada columbiana,20,660,0.03030303,12.71613792,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Subfamily,Forcipomyiinae,1,660,0.001515152,17.15410481,FALSE,13.22,SCOR_304851
val,NPS18CRLA022_1,Subfamily,Orthocladiinae,1,660,0.001515152,17.93160203,TRUE,13.22,SCOR_304851
val,SampEPA_5003_1,Family,Capniidae,4,511,0.007827789,16.07597234,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Chloroperlidae,12,511,0.023483366,16.59784123,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Empididae,18,511,0.035225049,17.15187883,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Enchytraeidae,4,511,0.007827789,16.61176178,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Hydroptilidae,2,511,0.003913894,21.79212343,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Leptophlebiidae,3,511,0.005870841,17.589689,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Leuctridae,3,511,0.005870841,15.18173124,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Limnephilidae,4,511,0.007827789,16.03746853,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Nemouridae,4,511,0.007827789,16.6628372,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Perlidae,7,511,0.01369863,17.65119813,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Perlodidae,6,511,0.011741683,16.37317607,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Psychodidae,2,511,0.003913894,17.13306507,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Family,Sphaeriidae,14,511,0.02739726,19.86888052,TRUE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Ameletus,1,511,0.001956947,14.97049231,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Arctopsyche,2,511,0.003913894,16.89558839,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Baetis,4,511,0.007827789,16.99093417,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Brillia,1,511,0.001956947,17.31591221,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Chaetocladius,1,511,0.001956947,15.86899312,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Cinygmula,1,511,0.001956947,15.69574015,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Constempellina,6,511,0.011741683,17.39535078,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Corynoneura,1,511,0.001956947,18.72235756,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Dicranota,10,511,0.019569472,17.29234412,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Diphetor,2,511,0.003913894,19.0381536,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Dixa,2,511,0.003913894,16.84149199,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Doroneuria,1,511,0.001956947,15.29697691,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Drunella,9,511,0.017612524,15.36546067,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Eukiefferiella,18,511,0.035225049,17.88253018,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Glutops,4,511,0.007827789,15.71365553,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Haplotaxis,1,511,0.001956947,21.27231111,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Heleniella,3,511,0.005870841,16.73917369,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Heptagenia group,7,511,0.01369863,17.43420145,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Hexatoma,1,511,0.001956947,17.700161,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Hyalella,1,511,0.001956947,24.4632514,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Isoperla,3,511,0.005870841,15.79199368,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Krenosmittia,2,511,0.003913894,14.70373394,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Larsia,2,511,0.003913894,17.47053501,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Lebertia,1,511,0.001956947,18.38224593,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Lepidostoma,1,511,0.001956947,18.61374505,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Micrasema,6,511,0.011741683,16.38465363,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Micropsectra,12,511,0.023483366,17.66351825,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Monophylax,1,511,0.001956947,11.56753321,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Moselia,7,511,0.01369863,14.42781356,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Neumania,1,511,0.001956947,24.10238024,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Orthocladius complex,20,511,0.039138943,21.09792851,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Pagastia,4,511,0.007827789,16.46918696,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Parachaetocladius,1,511,0.001956947,15.07091103,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Parametriocnemus,5,511,0.009784736,17.99104092,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Paraphaenocladius,8,511,0.015655577,15.4679867,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Pedomoecus,5,511,0.009784736,14.64496195,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Pisidium,3,511,0.005870841,19.16074447,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Polypedilum,1,511,0.001956947,20.02769108,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Rheotanytarsus,8,511,0.015655577,20.23200375,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Rhithrogena,2,511,0.003913894,15.67319841,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Rhyacophila,9,511,0.017612524,16.16605619,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Simulium,7,511,0.01369863,18.5973652,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Spirosperma,2,511,0.003913894,18.87170443,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Stempellinella,27,511,0.052837573,17.36328249,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Sweltsa,15,511,0.029354207,16.72444316,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Tanytarsus,93,511,0.181996086,20.1160178,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Testudacarus,1,511,0.001956947,14.35713536,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Thienemannimyia group,8,511,0.015655577,20.0249885,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Tvetenia,2,511,0.003913894,17.51351297,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Visoka,15,511,0.029354207,13.50869414,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Yoraperla,70,511,0.136986301,14.01397453,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Genus,Zapada,8,511,0.015655577,16.41149672,FALSE,13.32,SCOR_113912
val,SampEPA_5003_1,Subfamily,Ceratopogoninae,2,511,0.003913894,18.46992188,FALSE,13.32,SCOR_113912
val,SampEPA_5004_1,Family,Dixidae,2,549,0.003642987,17.20522244,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Ephydridae,3,549,0.005464481,23.0512203,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Hydropsychidae,7,549,0.012750455,19.9659061,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Hydroptilidae,1,549,0.001821494,21.79212343,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Leptophlebiidae,6,549,0.010928962,17.589689,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Naididae,30,549,0.054644809,21.85608171,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Perlidae,1,549,0.001821494,17.65119813,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Psychodidae,2,549,0.003642987,17.13306507,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Sphaeriidae,7,549,0.012750455,19.86888052,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Family,Tipulidae,1,549,0.001821494,18.02085064,TRUE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Anafroptilum/Procloeon,2,549,0.003642987,21.12633757,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Antocha,1,549,0.001821494,19.14297928,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Argia,1,549,0.001821494,24.19564481,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Baetis,53,549,0.096539162,16.99093417,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Brillia,3,549,0.005464481,17.31591221,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Chironomus,1,549,0.001821494,20.70699677,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Corynoneura,1,549,0.001821494,18.72235756,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Dicranomyia,3,549,0.005464481,17.17090177,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Dicranota,5,549,0.009107468,17.29234412,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Diphetor,43,549,0.078324226,19.0381536,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Erioptera,1,549,0.001821494,19.24404083,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Eukiefferiella,62,549,0.112932605,17.88253018,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Haplotaxis,3,549,0.005464481,21.27231111,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Helichus,1,549,0.001821494,21.17674324,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Heptagenia group,4,549,0.007285974,17.43420145,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Heterotrissocladius,5,549,0.009107468,17.89309186,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Hyalella,1,549,0.001821494,24.4632514,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Hydropsyche,16,549,0.029143898,20.2412997,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Hydroptila,4,549,0.007285974,22.08519515,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Limnophyes,2,549,0.003642987,19.27082932,FALSE,23.86,MidCol_210651
val,SampEPA_5004_1,Genus,Malenka,3,549,0.005464481,18.27150883,FALSE,23.86,MidCol_210651
